pc1,pc2,label
-0.4235124383808273,0.5886762755399191,chromophore
-0.4772598622104076,0.6581898455148338,chromophore
-0.3079856750637939,0.22595483196853947,chromophore
0.17359467020496486,-0.11088405417345681,chromophore
0.19739106907344992,-0.3083726916000684,chromophore
-0.35195094554709844,0.18581525145349317,chromophore
-0.45502020213429123,0.3161911612915898,chromophore
-0.33390929569262245,0.2159242529322855,chromophore
-0.4349829491828066,-0.06491896368928611,chromophore
0.12264539921443184,-0.32381107804573717,chromophore
-0.20774773948136352,0.32861007806236664,chromophore
3.0450758821759805,0.92841164413936,chromophore
-0.3492659194406624,0.17918387608618966,chromophore
-0.48674912840058676,0.20312081474930024,chromophore
-0.49539891587914514,0.3796386142010904,chromophore
-0.5049179968779394,0.9694089771771963,chromophore
-0.08422092297411059,1.3494204032210453,chromophore
0.6111809805066502,0.25995591329490214,chromophore
0.6796357075032696,-0.22079925355905258,chromophore
1.1775109028542494,-1.1353111685578785,chromophore
-0.2615642677389285,-0.9607860816727003,chromophore
-0.6391346157639567,-0.761526480435208,chromophore
-0.5284449919621103,-0.4546922945758548,chromophore
-0.6410436305747553,-0.809105692045022,chromophore
0.5006397554604414,-0.5774695424859366,chromophore
-0.2066245505337418,-0.6821749992268833,chromophore
-0.4477107516834094,0.6807327164959525,chromophore
-0.035467193909778295,1.9365259948826343,chromophore
2.8137611252748593,0.40171415910593766,chromophore
2.756052302420722,0.050427581324278783,chromophore
-0.2585673300267687,-0.7867656957104185,chromophore
-0.4630477103950455,-1.34016741218199,chromophore
-0.562183558152919,-0.9203984046635046,chromophore
-0.9273381992583738,-0.40287240223774334,chromophore
-0.7026587918626533,-0.9568798495097252,chromophore
-0.38360644205315586,-1.337360142549598,chromophore
-0.4587399376869779,-1.1617403938284876,chromophore
-0.41101991854592296,-1.6510052914596411,chromophore
3.6354622870813316,-0.32022617382319135,chromophore
-0.2658967896657925,-1.1836462044906542,chromophore
0.17755595658027415,-1.5306909468084238,chromophore
0.011829589078682014,-1.5440606355517672,chromophore
-0.046975723903400664,-1.8439972504269895,chromophore
-0.58272327462869,-0.43776583422079385,chromophore
-0.25231076027330607,-0.6249792182894897,chromophore
1.1850524707874963,-1.4270974078019436,chromophore
1.1958892014940719,-0.7870667159490008,chromophore
0.16174280522761514,-1.3440117405307448,chromophore
1.5209291713120798,-0.2857320037466784,chromophore
3.639885552325443,-0.3407762608461883,chromophore
2.824313298902455,-0.49945940843954706,chromophore
0.295803722368038,-0.4185382174711014,chromophore
-0.02483261304173397,-1.5814489923719413,chromophore
0.6050332342147585,-1.1059241882068733,chromophore
0.19605502990589369,-0.9955558242393393,chromophore
0.58187291378478,0.08868409662182614,chromophore
-0.07982499684979034,-1.4327013113537506,chromophore
3.0292666177524756,-0.16039465830543825,chromophore
-0.3654547780563404,-0.6996828234556127,chromophore
0.12225652873350558,-1.469413646736472,chromophore
0.2888326770500784,-0.1569063121327699,chromophore
0.28386073174077125,-0.5803975610920542,chromophore
-0.7135726132541665,0.36549244792595825,chromophore
-0.5736105710707657,-0.5093290233080081,chromophore
-0.47376477420891727,-1.1778085788005737,chromophore
-0.842108121390938,-1.3608025485269053,chromophore
-0.13343721891464946,-2.2217314373577435,chromophore
-0.8970293998190083,-0.02557941978980357,chromophore
0.2705245202460361,-0.9166563728015841,chromophore
-0.24244007446118876,-1.7572321976811365,chromophore
-0.26256428072236787,-1.3571153335062354,chromophore
0.590284649097822,-2.0501617268225423,chromophore
-0.2634642969109301,-1.3586672327592266,chromophore
-0.2433192270029072,-0.972881746155602,chromophore
-0.005193546272339955,-1.921832380140926,chromophore
1.1270856411586365,-1.3079645873615635,chromophore
0.08921661820990241,-1.8079367107310507,chromophore
-0.15236414986074906,0.004861943509292655,chromophore
0.0991316745621312,-2.325323358977578,chromophore
0.05319124819724423,-2.0627504690587015,chromophore
-0.2537265504293598,-1.3458155598744854,chromophore
2.7055428785750526,0.2816431713229395,chromophore
0.5572742132453562,-2.0795368160169057,chromophore
0.07167119678963563,-0.10284200048887816,chromophore
-0.12962109455309526,-1.685185675355801,chromophore
-0.46990031259215237,-0.18782803097147976,chromophore
-0.027955656534748644,-1.795293791572837,chromophore
0.1126425619312006,-1.965986087283477,chromophore
0.6498825788221381,-1.4998340114364968,chromophore
-0.29963937373433897,-1.7082799567421751,chromophore
-0.08612996314489514,-1.4578846051293965,chromophore
0.2717079101262749,-1.1947995445632857,chromophore
0.3051623007932338,-1.21623677693147,chromophore
0.031444291846600116,-1.9251991229548295,chromophore
0.23613720452904202,-1.9909346478542214,chromophore
-0.24071903692654478,-1.909937012281877,chromophore
0.22656969441671349,-2.1320589972738424,chromophore
-0.11778842840413273,-1.7496057372418652,chromophore
-0.32155300749393895,-1.3475209893546456,chromophore
0.3793148401424297,-1.6337932642086768,chromophore
0.7356182557193662,-0.6607811743047652,chromophore
0.1541241978314207,-2.1915107258037523,chromophore
2.6241600411974275,0.1925427866826683,chromophore
-0.04008182897990378,-1.003005833547726,chromophore
0.14713940503625736,-2.0615529100863808,chromophore
1.0511142553047987,0.30708529141536284,chromophore
0.6425046605071485,-0.6975154308913794,chromophore
0.18062826668028267,-0.876498642232788,chromophore
0.3464023848024147,-1.4571280614360924,chromophore
-0.32745192136138235,-1.4078717530204987,chromophore
-0.38675413814137466,-1.3778139655158725,chromophore
0.9973462429617745,-0.010853217493118508,chromophore
-0.27437760168455766,-0.15107100665247103,chromophore
-0.19978695678930283,-1.761324769985858,chromophore
-0.17298662847191906,-1.361271500816557,chromophore
0.04959274862324516,-2.318743102656926,chromophore
-0.3864180723637109,-1.9624207127677806,chromophore
-0.1681077460286768,-0.9806790036939957,chromophore
-0.47958173217128985,-1.41635840534872,chromophore
-0.474299063145088,-1.048971219920446,chromophore
0.09144363222083865,-1.7861482915044167,chromophore
-0.4840604769750411,-1.3233565222902859,chromophore
-0.6789261758905971,-0.6890732375839111,chromophore
-0.4453526128462881,-1.4273365508153935,chromophore
-0.028210757621055904,-1.4196432025491612,chromophore
-0.010148912986957288,-1.2404718088990463,chromophore
-0.844754367765358,-0.8405964887346512,chromophore
-0.79954835787401,-0.8514635641242946,chromophore
-0.048256238088871396,-1.1220283394947141,chromophore
-0.10678306736174753,-1.1195908834257735,chromophore
-0.3068363389619374,0.49216781775819407,chromophore
-0.325459890127183,1.1823557849191393,chromophore
0.11650128563367634,0.6523779213960178,chromophore
-0.174928168599197,0.49779457714117276,chromophore
-0.18616048624016368,0.3967988908017682,chromophore
-0.19767455899682745,0.29578398736186273,chromophore
-0.14962748752151853,0.42211510646429695,chromophore
-0.25378217543258863,0.468170437795482,chromophore
-0.23738876423984,0.5002298786049814,chromophore
-0.18156473567412929,0.4789182363517405,chromophore
0.04771873369348983,0.1393809647227703,chromophore
0.23244838812503318,-0.06205276469036803,chromophore
-0.18780566622465278,0.37430442457124063,chromophore
-0.16915661633669032,0.4369555177585334,chromophore
-0.2408668167653905,0.49062177591348527,chromophore
-0.1315864101350077,0.40091958325466365,chromophore
-0.22125969110898897,0.3694119880241731,chromophore
-0.1498023356041454,0.4463061267391447,chromophore
-0.24945226760861738,0.5422559431161889,chromophore
0.17731519211324684,0.13624102936771396,chromophore
-0.14579224403629287,0.29131033434535997,chromophore
-0.14127039218146253,0.13876800620536234,chromophore
-0.04435331969751479,0.08012394999984263,chromophore
0.05511791107749922,0.2575219501306351,chromophore
0.09452626557364847,0.30338124244974574,chromophore
0.10527354884897412,0.5124710613943836,chromophore
0.12199294331789826,0.5450724254208525,chromophore
-0.6676238784479345,0.5559005797624371,chromophore
2.8716066916000824,0.3123134989549478,chromophore
3.363427252032585,0.48054554312354264,chromophore
2.816287708775052,0.588720801913337,chromophore
-0.5815727395331916,-0.7303247688263426,chromophore
-0.2510394674657344,-0.7197323811308222,chromophore
-0.27242592769168317,-0.7728854570429834,chromophore
-0.5685195355998924,-0.47382910175861287,chromophore
0.14876890979785268,0.3375869065733368,chromophore
-0.14353457483341178,-0.6931947439573181,chromophore
-0.6479644097580272,-0.4033476973688446,chromophore
-0.47761746558079893,-1.217439551361454,chromophore
-0.15014208221506625,-0.9473887114859775,chromophore
2.180355288079525,-0.48829952855385933,chromophore
-0.743883868670574,-0.3372082732702313,chromophore
-0.9260635952352837,-0.751631273977124,chromophore
-1.186208491383813,-0.9898978501168033,chromophore
-0.8183298092528237,-0.6622515629219582,chromophore
1.1958480981081858,-0.19784471957650457,chromophore
-0.7257140152348726,0.17671895120179723,chromophore
-0.7806414353397493,0.7254830059861818,chromophore
0.5814266796904853,0.07225639993439954,chromophore
-0.7165577739550215,0.42673857835345835,chromophore
0.036240153897802926,-0.3878469443371946,chromophore
0.7071908088987374,-0.07184379851346163,chromophore
-0.6412635219489488,0.3804994254942198,chromophore
0.22689200730042627,0.13420677694010424,chromophore
-0.9068909212529026,0.7430947501173624,chromophore
-0.2735469342014295,0.4417879698949046,chromophore
-0.8049226444709804,0.5250096047153067,chromophore
-0.2881254016495398,0.4437557027274197,chromophore
-0.2333852892180015,0.4868622921880559,chromophore
-0.2600545492310024,0.38553817289937625,chromophore
-0.03794818542422012,0.4144073431540878,chromophore
-0.4904042953176862,-0.01021181641460851,chromophore
-0.5122928811426992,-0.3454954651363704,chromophore
-0.6353295899088809,0.3206486110001718,chromophore
-0.5989295829845053,-0.45307612768131783,chromophore
-0.29569748524640005,-0.5478017255892421,chromophore
-0.10802114030246168,-0.21380412346249897,chromophore
-0.06402490473745479,0.6916729770276674,chromophore
0.5949726174177645,0.17584680120661997,chromophore
-0.5698542557807811,-0.6086426153462906,chromophore
-0.5523425891416301,-0.5821243300950604,chromophore
-0.3203048169886923,-0.6106486031866611,chromophore
-0.18460326789268072,-0.10278427294008735,chromophore
-0.6948564362644232,0.4159706691815774,chromophore
-0.5322529706228842,0.10319308426293643,chromophore
0.08959390746400088,0.17319969149119324,chromophore
-0.18997957578132196,0.04098747835873376,chromophore
-0.3145951922441963,-0.0033927998830759936,chromophore
-0.6273713785382068,0.006190626329150397,chromophore
6.450765209554898e-05,-0.2913525516699275,chromophore
3.4023218023147357,0.6059964130912772,chromophore
-0.026632011131245244,-0.4745869939036912,chromophore
-0.6396415225401914,0.17330644175000187,chromophore
-0.6687983192310338,-0.14489553136093664,chromophore
-0.44874446788545247,0.7603145887499622,chromophore
-0.7333702785107803,0.7859944701426054,chromophore
-0.28645222100595263,0.9491313937428887,chromophore
0.11394941855364034,-0.011264684076404036,chromophore
0.4539201857957378,0.8756097920981192,chromophore
-0.776554267937676,0.3813720146372743,chromophore
-0.692657637172545,-0.692063424547761,chromophore
-0.8226970363278171,0.2548836273713452,chromophore
0.25641593585466693,-1.2902574254614778,chromophore
-0.066306596363983,-1.4433924041631176,chromophore
-0.7341010841471491,-1.313881285125628,chromophore
3.064361284493767,0.6877477848590143,chromophore
-0.2766616365804224,-0.5084219391323992,chromophore
0.8012378644789324,-0.4361443317749509,chromophore
-0.49219312427074347,0.10661456673873997,chromophore
-0.0030463086077235886,-0.019908732533665534,chromophore
-0.23503288126156413,-0.7830723617190277,chromophore
-0.49720293556379436,0.10591634026369688,chromophore
0.12344443287584803,1.4384766256475674,chromophore
-0.004204607275782852,1.992914820019378,chromophore
0.1426460675441445,1.427782038871678,chromophore
0.030119203321642224,1.9563288438239443,chromophore
0.015576831117303354,1.9454607120354734,chromophore
3.064361284493767,0.6877477848590143,chromophore
3.064991647201348,0.6969324849582703,chromophore
-0.7374106727203873,-0.6731457438236228,chromophore
-0.7965954545118993,-1.1310161486112358,chromophore
-0.4526826039869486,-1.4835731208077405,chromophore
-0.41545908264482745,-1.5466754432068663,chromophore
-0.2746481997996947,-1.5127199557395066,chromophore
-0.7930140410440635,-1.380625585489558,chromophore
0.02635935119542819,-0.16356400707793006,chromophore
-0.5178628920513474,0.5893105036014803,chromophore
-0.7675117074618666,-0.4437843859572759,chromophore
-0.6274985953626748,0.020473365949960402,chromophore
-1.0301939136929856,-0.8263607611542886,chromophore
-0.5508405355058255,-0.10744876399278622,chromophore
-0.7228368690147445,-0.7280837255303773,chromophore
-0.42072205620120673,-1.12009911990676,chromophore
-0.5755562120864515,-1.3640532968536727,chromophore
-0.5918336999460542,0.7702969808078041,chromophore
-0.6891238404334384,0.5012132402910537,chromophore
-0.5959442479194832,-0.48862518473535654,chromophore
-0.9467003703534382,-1.0155325508570965,chromophore
-0.6989741755941477,-0.9154240226506877,chromophore
-0.4477223198607731,-0.3396021467858114,chromophore
-1.0647893518598142,-0.5291369412123916,chromophore
-0.424445330995269,-1.1157135469065569,chromophore
-0.6262256694854886,-0.9302243629017126,chromophore
-0.49889969526474187,-1.816638195344036,chromophore
0.19615391612986993,-1.5373076789506372,chromophore
-0.5393599895622523,0.2284480517642482,chromophore
-0.3010474049534855,-0.33767591235656064,chromophore
-0.48732430247663266,-1.692968382035447,chromophore
-1.2326551893066648,-0.617612649408297,chromophore
-0.4994180935871689,-1.3125963833352061,chromophore
-1.142294914153042,-0.2623015807685837,chromophore
1.6850566052182463,0.38444694744209007,chromophore
-0.7718337534034098,-0.4132329928177789,chromophore
-0.7706796948334059,-0.4120759340727378,chromophore
-0.3317673667791677,-1.650617362053892,chromophore
-0.3297194583617811,-1.467946962210447,chromophore
-0.15425083735136363,-0.6840295675106044,chromophore
0.23907437640783952,-1.7373523936871262,chromophore
-0.4887552225592866,-1.7347416289582227,chromophore
